day_of_week,weather,cuisine_type,avg_daily_sales,local_event,surplus_meals
1,clear,Bakery,134.0,1,30
1,clear,Chinese,79.3,0,16
3,clear,South Indian,112.3,1,27
0,rain,Street Food,50.3,0,14
2,clear,Continental,121.4,0,18
3,clear,Bakery,112.1,0,13
6,clear,Continental,97.0,0,29
6,cloudy,Chinese,183.4,1,51
1,clear,Street Food,73.8,1,22
6,clear,Chinese,148.3,0,31
0,storm,Street Food,207.5,0,51
5,clear,Chinese,163.1,1,48
5,rain,North Indian,118.7,1,46
6,clear,North Indian,74.6,0,17
1,clear,Street Food,65.5,0,12
6,rain,Continental,103.5,0,30
0,cloudy,Chinese,92.5,0,14
3,cloudy,Bakery,91.2,0,16
3,clear,Continental,106.9,1,27
2,clear,Continental,115.9,1,32
0,clear,Bakery,139.4,0,20
5,clear,South Indian,70.5,0,21
2,clear,North Indian,92.7,1,28
4,clear,Bakery,113.6,0,20
2,clear,North Indian,112.2,0,22
2,clear,Bakery,193.5,0,33
6,clear,North Indian,129.3,0,27
0,clear,South Indian,55.5,1,22
5,rain,Bakery,136.7,0,37
5,cloudy,Continental,141.8,0,29
2,clear,Bakery,115.0,0,18
1,cloudy,Continental,71.5,1,22
0,rain,North Indian,190.3,1,46
6,clear,Street Food,77.2,1,36
6,clear,South Indian,146.4,0,34
1,clear,North Indian,128.0,1,33
0,clear,Street Food,144.0,1,32
0,cloudy,South Indian,188.3,1,47
0,storm,Continental,142.5,1,41
5,clear,Chinese,97.7,0,21
6,cloudy,Bakery,164.2,1,49
1,clear,North Indian,94.8,1,29
5,cloudy,North Indian,126.5,1,29
1,cloudy,Chinese,68.3,1,22
2,clear,Chinese,78.7,1,25
4,clear,Bakery,122.1,0,21
5,cloudy,Continental,134.7,1,41
6,storm,North Indian,51.9,1,26
0,clear,Street Food,139.9,0,14
1,clear,Chinese,87.2,0,12
1,clear,Street Food,171.2,0,32
2,cloudy,Street Food,105.9,1,16
6,cloudy,North Indian,75.1,0,16
5,cloudy,Continental,123.0,1,30
2,cloudy,Chinese,83.4,0,14
6,rain,Chinese,170.8,1,59
3,rain,South Indian,120.0,1,35
3,clear,Continental,113.9,0,20
3,cloudy,Chinese,143.7,0,29
1,clear,South Indian,79.8,1,24
6,clear,South Indian,68.4,0,17
0,rain,North Indian,136.3,1,42
1,cloudy,Street Food,76.0,1,26
1,storm,Bakery,76.0,0,23
1,clear,Chinese,153.5,1,37
0,clear,Chinese,141.0,1,34
0,clear,North Indian,69.8,0,16
4,clear,South Indian,95.2,1,26
6,clear,Street Food,83.9,0,26
0,clear,North Indian,191.1,1,40
2,clear,North Indian,156.2,0,34
3,rain,Street Food,103.2,1,34
6,clear,Continental,143.0,1,38
4,clear,North Indian,65.8,0,14
5,cloudy,Chinese,93.1,0,20
4,clear,Bakery,124.2,0,22
2,rain,Chinese,138.1,0,27
1,cloudy,Chinese,116.1,0,20
6,clear,Continental,129.9,1,43
5,cloudy,Continental,123.1,0,30
0,cloudy,Street Food,113.5,1,26
5,cloudy,South Indian,108.2,0,21
0,rain,South Indian,102.9,1,34
5,cloudy,North Indian,129.3,1,41
5,cloudy,Continental,136.4,1,38
0,clear,Continental,127.9,0,29
3,cloudy,Chinese,72.9,1,26
0,storm,Bakery,80.0,1,30
3,cloudy,Chinese,136.0,0,22
6,cloudy,South Indian,178.9,0,37
0,clear,Continental,126.1,1,31
2,cloudy,Chinese,103.5,0,24
6,storm,Chinese,129.0,0,41
2,clear,Chinese,74.5,1,24
0,clear,Street Food,172.4,1,44
3,clear,South Indian,127.5,1,36
3,clear,South Indian,93.2,1,27
4,cloudy,Continental,113.3,0,22
2,clear,North Indian,98.9,0,20
6,clear,North Indian,172.5,1,49
3,cloudy,Continental,111.9,1,27
2,cloudy,Continental,126.2,0,20
6,cloudy,Continental,142.9,0,31
6,cloudy,North Indian,90.4,0,19
3,cloudy,Street Food,127.7,0,17
0,cloudy,Chinese,131.0,0,26
4,cloudy,North Indian,57.8,1,22
3,clear,South Indian,130.1,1,28
1,cloudy,South Indian,118.2,1,30
4,clear,Chinese,125.2,0,22
5,clear,Chinese,121.4,0,29
0,clear,Chinese,130.4,1,29
5,rain,Chinese,173.5,1,46
0,cloudy,Street Food,72.8,1,25
5,clear,Street Food,106.3,0,19
2,cloudy,Chinese,146.7,0,25
0,clear,Street Food,139.2,1,34
6,cloudy,Bakery,138.4,1,40
1,rain,Bakery,230.1,1,56
4,cloudy,South Indian,144.6,0,32
1,cloudy,Chinese,165.2,0,23
6,clear,Chinese,107.7,0,29
5,clear,North Indian,80.3,0,10
5,rain,North Indian,107.4,0,35
3,cloudy,Continental,148.5,1,29
3,clear,Chinese,136.3,0,34
4,clear,Bakery,136.1,1,33
5,clear,Bakery,111.4,0,31
5,clear,North Indian,105.0,1,39
0,clear,Street Food,112.8,0,19
4,clear,Chinese,149.0,0,25
0,rain,Continental,153.6,1,38
2,clear,Street Food,79.8,1,28
5,clear,Continental,150.5,0,31
1,clear,North Indian,94.0,1,24
5,clear,South Indian,138.8,0,33
3,rain,Chinese,112.3,1,31
1,clear,North Indian,182.6,1,42
2,cloudy,South Indian,103.3,1,29
3,rain,Bakery,127.1,0,24
5,clear,North Indian,144.3,0,30
4,cloudy,South Indian,85.0,1,31
6,storm,Continental,117.1,0,34
6,clear,North Indian,109.3,1,34
5,clear,South Indian,99.4,0,23
4,rain,Street Food,102.4,0,24
2,rain,Continental,164.5,0,29
2,clear,Street Food,96.1,0,19
0,cloudy,Chinese,142.7,0,27
2,clear,Continental,132.6,0,17
6,rain,South Indian,64.1,0,29
2,clear,Chinese,140.8,0,31
0,clear,South Indian,63.5,1,18
4,cloudy,Bakery,145.1,1,32
6,storm,South Indian,99.7,1,43
6,rain,South Indian,120.3,1,36
1,clear,Chinese,68.2,0,18
3,clear,Chinese,124.9,1,31
3,rain,South Indian,157.1,1,49
1,rain,Chinese,87.7,0,16
1,clear,South Indian,95.7,1,27
1,cloudy,Street Food,138.2,1,40
6,clear,Continental,139.2,1,40
5,clear,Street Food,22.6,0,11
5,clear,Street Food,200.6,1,56
5,clear,Continental,141.1,1,39
6,clear,Bakery,147.9,1,38
0,rain,North Indian,114.3,1,29
6,clear,Street Food,45.8,1,27
0,clear,Chinese,147.0,0,28
3,clear,Bakery,97.4,1,32
4,clear,South Indian,141.8,0,24
2,clear,North Indian,111.2,0,14
1,cloudy,Street Food,129.5,0,14
1,clear,Chinese,89.0,1,37
5,cloudy,North Indian,154.6,1,46
2,rain,Continental,72.5,1,28
2,clear,North Indian,209.8,0,39
6,rain,Chinese,209.5,1,52
1,rain,Bakery,185.3,1,44
6,rain,Bakery,171.0,1,58
6,cloudy,Chinese,116.6,1,40
4,cloudy,Chinese,166.7,0,27
1,cloudy,Street Food,116.2,0,16
1,cloudy,South Indian,57.9,1,18
1,clear,North Indian,180.1,1,41
4,storm,North Indian,165.2,0,46
1,cloudy,Bakery,118.7,0,21
3,cloudy,Chinese,71.0,1,18
0,clear,North Indian,96.6,0,17
3,clear,South Indian,47.2,0,10
0,clear,North Indian,157.8,1,33
4,clear,Bakery,55.9,0,12
0,clear,Chinese,131.5,0,29
1,clear,North Indian,86.3,1,26
1,clear,South Indian,62.9,1,18
5,clear,Continental,129.5,0,27
0,clear,Continental,106.6,1,23
3,storm,Bakery,153.5,0,35
4,clear,North Indian,69.3,0,14
3,clear,North Indian,89.7,0,13
4,clear,North Indian,24.5,1,22
5,clear,Chinese,32.6,0,15
2,clear,Bakery,191.9,0,27
5,cloudy,Continental,203.3,1,46
2,storm,South Indian,123.7,1,36
6,clear,Continental,87.0,1,38
3,cloudy,Continental,108.1,1,33
5,clear,South Indian,154.9,0,40
6,clear,Bakery,99.4,1,34
5,clear,Chinese,129.5,0,28
5,clear,North Indian,119.5,1,33
3,cloudy,Chinese,97.2,1,29
0,cloudy,Bakery,99.0,0,17
3,cloudy,Bakery,131.7,0,23
1,clear,South Indian,80.9,1,31
6,cloudy,Bakery,138.1,1,40
1,clear,Chinese,101.1,0,24
1,clear,Chinese,125.1,0,16
1,clear,North Indian,175.4,1,52
4,cloudy,Street Food,113.3,1,29
3,storm,Street Food,156.8,0,39
6,clear,South Indian,48.3,1,28
2,cloudy,Continental,101.2,0,16
1,cloudy,Bakery,121.1,0,25
0,rain,Continental,196.9,0,43
0,clear,South Indian,41.6,1,15
2,cloudy,Street Food,116.2,0,18
6,cloudy,South Indian,178.3,0,38
3,rain,Chinese,88.6,0,19
6,clear,Chinese,111.5,0,32
0,rain,Street Food,133.3,0,31
0,clear,Continental,127.4,1,33
5,rain,Bakery,182.6,1,55
0,clear,Street Food,137.9,0,17
0,clear,Street Food,173.1,1,39
2,clear,Street Food,105.6,1,30
6,clear,Street Food,90.4,0,27
4,clear,Street Food,111.0,0,21
0,clear,Street Food,73.6,1,29
5,clear,Continental,139.3,0,35
5,clear,North Indian,104.6,0,23
5,cloudy,North Indian,93.1,0,22
6,rain,Bakery,139.9,1,47
1,cloudy,South Indian,74.3,1,22
6,clear,Bakery,150.8,0,39
2,clear,Street Food,100.9,0,14
5,rain,Continental,166.4,1,51
4,clear,Bakery,104.3,1,32
5,clear,South Indian,145.3,0,31
4,rain,Chinese,127.2,0,25
4,storm,Street Food,149.8,0,35
4,clear,Bakery,124.4,0,26
5,cloudy,South Indian,53.5,1,24
5,clear,Street Food,160.4,1,41
0,cloudy,Chinese,116.5,1,36
5,clear,Street Food,151.6,1,45
3,clear,Continental,147.6,1,41
2,cloudy,Continental,89.1,1,29
3,clear,North Indian,83.4,0,24
6,cloudy,Chinese,146.2,0,37
6,clear,Bakery,107.9,1,33
5,rain,Street Food,157.5,0,40
3,rain,North Indian,112.9,1,32
5,clear,North Indian,160.9,0,33
2,cloudy,Bakery,136.9,0,19
4,clear,Chinese,131.5,0,23
4,clear,Street Food,105.0,0,21
1,clear,North Indian,129.3,0,23
1,rain,Chinese,167.7,0,30
0,rain,North Indian,117.8,0,19
0,rain,Bakery,141.2,0,38
3,rain,Street Food,121.9,1,37
3,storm,North Indian,125.0,0,27
1,clear,South Indian,188.9,1,46
2,rain,Street Food,168.1,0,43
4,cloudy,North Indian,123.2,1,35
1,clear,Street Food,128.6,1,22
2,cloudy,Street Food,91.9,1,37
2,clear,North Indian,113.1,1,23
3,clear,North Indian,132.4,0,23
2,clear,Bakery,154.0,1,33
5,clear,North Indian,150.0,0,30
2,clear,Continental,75.6,1,25
3,rain,North Indian,159.1,0,24
2,cloudy,Continental,116.4,0,21
1,clear,Chinese,80.5,1,29
4,clear,Bakery,173.5,1,38
1,clear,Street Food,178.5,1,37
2,clear,Chinese,130.5,1,33
5,rain,Continental,148.4,1,45
6,clear,Continental,150.7,1,41
4,cloudy,Street Food,175.8,1,37
6,cloudy,South Indian,149.1,0,35
5,cloudy,South Indian,66.9,1,30
3,rain,Chinese,200.4,1,46
5,clear,Bakery,162.6,1,42
2,rain,Street Food,99.6,1,32
3,cloudy,South Indian,78.8,1,20
3,cloudy,North Indian,140.2,1,36
6,cloudy,Continental,108.9,0,31
5,rain,Continental,133.2,1,44
3,storm,Chinese,149.7,1,40
4,clear,South Indian,97.3,1,29
1,rain,Street Food,75.4,1,27
5,cloudy,Street Food,135.4,1,40
3,clear,Bakery,98.7,0,20
3,rain,Continental,125.8,1,39
5,clear,South Indian,66.3,1,28
4,cloudy,Chinese,109.9,1,30
0,clear,North Indian,148.6,1,45
2,clear,South Indian,144.2,1,41
1,rain,Chinese,88.5,1,33
5,clear,Chinese,73.3,0,20
0,clear,North Indian,120.6,1,28
1,clear,Street Food,142.4,1,40
4,clear,South Indian,136.2,1,35
4,rain,Continental,99.5,0,20
3,rain,Chinese,131.9,1,37
6,clear,Chinese,180.1,0,35
6,cloudy,Street Food,128.2,0,33
0,clear,Bakery,54.7,0,13
6,cloudy,Street Food,128.1,1,40
4,clear,Chinese,201.8,0,36
4,clear,South Indian,68.5,0,10
0,clear,Chinese,121.2,0,13
4,cloudy,Continental,110.9,1,24
5,clear,Chinese,123.8,0,25
4,clear,Chinese,127.8,1,29
0,rain,North Indian,165.6,0,35
3,cloudy,Continental,123.4,1,35
6,clear,Bakery,171.1,1,46
5,rain,Continental,115.3,0,36
0,rain,Street Food,106.0,1,30
6,clear,Street Food,93.2,0,22
6,cloudy,Street Food,47.3,1,24
1,clear,North Indian,131.0,1,38
5,cloudy,Street Food,202.2,0,43
2,clear,Chinese,138.3,0,25
4,cloudy,Chinese,147.5,0,20
3,clear,Chinese,103.5,0,15
5,clear,South Indian,110.2,1,40
6,rain,Street Food,159.4,0,30
5,clear,Continental,200.3,0,47
6,rain,Street Food,179.5,0,44
6,storm,Street Food,152.2,1,48
0,rain,Chinese,121.4,1,33
1,clear,Bakery,128.4,1,41
5,rain,Continental,89.9,0,32
4,clear,Chinese,62.1,1,21
0,clear,Bakery,74.9,1,24
0,rain,Bakery,122.0,0,23
3,cloudy,Street Food,108.3,1,30
4,clear,Bakery,61.2,0,8
1,clear,Continental,118.5,1,31
1,rain,Street Food,107.3,1,41
0,cloudy,North Indian,73.1,1,23
3,clear,Bakery,105.2,0,15
0,rain,Chinese,107.2,1,28
4,clear,Chinese,95.3,1,28
3,clear,Bakery,157.1,0,25
3,cloudy,South Indian,43.9,1,19
4,storm,Street Food,40.6,0,9
3,clear,Chinese,120.1,0,24
5,clear,Chinese,123.8,1,34
5,clear,South Indian,136.2,0,31
6,rain,Chinese,98.4,0,26
5,clear,Street Food,83.3,0,28
3,clear,North Indian,119.7,1,32
3,storm,Continental,102.3,0,34
1,clear,Street Food,182.0,0,35
4,cloudy,Chinese,107.0,1,35
0,clear,Continental,117.9,0,20
6,rain,Chinese,219.0,1,61
5,clear,North Indian,112.2,1,41
0,clear,Continental,142.2,1,39
5,clear,Street Food,145.9,1,44
0,cloudy,Continental,149.3,0,26
5,cloudy,Chinese,131.6,0,29
0,clear,North Indian,127.8,0,28
3,clear,Street Food,124.0,0,28
4,rain,Street Food,97.0,1,29
5,clear,Street Food,133.0,1,37
2,clear,Chinese,201.1,1,43
6,cloudy,Continental,168.4,0,40
5,clear,Chinese,132.2,1,36
1,clear,South Indian,154.2,1,41
4,clear,South Indian,85.2,1,28
5,clear,Chinese,109.6,1,34
2,clear,Continental,157.9,1,45
5,cloudy,North Indian,179.5,0,32
6,cloudy,Bakery,89.2,0,29
5,clear,Chinese,100.7,1,35
5,rain,Street Food,207.3,0,39
4,clear,South Indian,123.9,0,29
1,cloudy,North Indian,192.9,1,49
5,clear,South Indian,128.3,1,37
2,cloudy,Street Food,129.8,0,20
3,clear,South Indian,107.8,0,13
2,clear,Bakery,157.7,1,48
2,clear,Street Food,174.3,1,38
1,clear,South Indian,78.6,0,9
6,clear,Continental,105.9,1,36
1,cloudy,South Indian,156.6,0,22
0,rain,Chinese,114.8,1,31
6,clear,South Indian,100.3,0,28
3,rain,Bakery,160.4,1,45
3,cloudy,Street Food,164.1,1,38
5,rain,South Indian,102.0,1,38
2,cloudy,South Indian,128.5,1,31
0,cloudy,Bakery,71.7,0,13
5,clear,Chinese,84.2,0,18
